iter	MAE	RMSE
965	0.1606814926	0.2570519985
970	0.1606067585	0.2569601576
975	0.1605669847	0.2569087847
980	0.1604791715	0.2568144292
985	0.1604333739	0.2567563851
990	0.1603744421	0.256680205
995	0.1603138599	0.2566131939
1000	0.160262231	0.2565622071
1005	0.1601568276	0.2564289638
1010	0.1601159398	0.2563711946
1015	0.1600631969	0.256303888
1020	0.1600084735	0.2562406563
1025	0.159956597	0.2561515715
1030	0.1599320891	0.2561178916
1035	0.1599039641	0.2560876847
1040	0.1598667484	0.2560340417
1045	0.1598160272	0.2559648197
1050	0.1597778762	0.2559006309
1055	0.1597281452	0.2558239406
1060	0.1596971871	0.2557936048
1065	0.1596644136	0.2557470256
1070	0.1596155765	0.2556898554
1075	0.1595611282	0.2556003903
1080	0.1595077251	0.2555457302
1085	0.1594654758	0.2554919465
1090	0.1594163774	0.2554375863
1095	0.1593494413	0.2553744632
1100	0.1592831792	0.2552989616
1105	0.1592298311	0.2552106393
1110	0.1591658519	0.2551452771
1115	0.1591277285	0.2550946978
1120	0.1590789602	0.2550419919
1125	0.1590336714	0.2549975811
1130	0.1590008566	0.2549493191
1135	0.158939353	0.2548733273
1140	0.158895192	0.2548108875
1145	0.1588699552	0.2547832786
1150	0.1588365765	0.2547481221
1155	0.1587801065	0.2546668724
1160	0.1587278312	0.254584638
1165	0.1587030482	0.2545504266
1170	0.158640018	0.2544943926
1175	0.1585936152	0.2544390624
1180	0.1585316715	0.2543813684
1185	0.1584853375	0.2543294746
1190	0.1584408051	0.2542651434
1195	0.1583875258	0.2541976173
1200	0.1583492786	0.254144766
1205	0.1582977184	0.2540859632
1210	0.1582636384	0.2540454456
1215	0.158235706	0.2540101057
1220	0.1582037439	0.2539584203
1225	0.1581630074	0.2539188166
1230	0.1581263968	0.2538719205
1235	0.158097983	0.2538274675
1240	0.1580776147	0.2537951862
1245	0.1580298091	0.2537367767
1250	0.1579766674	0.2536762529
1255	0.1579319012	0.2536332432
1260	0.1578796259	0.2535637048
1265	0.1578504969	0.2535314441
1270	0.1577868891	0.2534611859
1275	0.1577578289	0.2534278132
1280	0.1577204481	0.2533746792
1285	0.1576861893	0.2533428287
1290	0.1576423858	0.253269165
1295	0.1575748309	0.2531648292
1300	0.1575475448	0.2531220858
1305	0.1575156103	0.2530698794
1310	0.1574463912	0.2530001453
1315	0.1574125862	0.2529665351
1320	0.1573780798	0.2529124749
1325	0.1573094934	0.2528407393
1330	0.1572456242	0.2527521294
1335	0.1572241282	0.2527278055
1340	0.1571916573	0.2526790419
1345	0.1571628309	0.2526193399
1350	0.1571241986	0.2525800707
1355	0.1571007771	0.2525529531
1360	0.157043482	0.2524951822
1365	0.1569837387	0.2524083989
1370	0.15693889	0.2523342035
1375	0.1568964206	0.2522704948
1380	0.1568480787	0.2522201023
1385	0.1568013596	0.252171745
1390	0.156753389	0.2521031128
1395	0.1567107133	0.2520443657
1400	0.156685669	0.2520140252
1405	0.1566506262	0.2519763537
1410	0.1566079643	0.2518966942
1415	0.1565721513	0.2518616126
1420	0.1565361596	0.2518265534
1425	0.156496262	0.2517757034
1430	0.1564571209	0.251736084
1435	0.156419245	0.2516837404
1440	0.1563900335	0.2516394747
1445	0.1563364241	0.2515807151
1450	0.1562715373	0.251502229
1455	0.1562450214	0.2514687468
1460	0.1562042849	0.2514098788
1465	0.1561393155	0.2513232543
1470	0.156089667	0.2512631891
1475	0.1560391658	0.2512043825
1480	0.1559863954	0.2511488341
1485	0.1559413679	0.2510956834
1490	0.1558997925	0.2510471506
1495	0.1558829587	0.2510249489
1500	0.1558503227	0.2509880605
1505	0.1558106865	0.2509420416
1510	0.1557819013	0.2509028525
1515	0.1557417425	0.2508572977
1520	0.1556897284	0.2507985605
1525	0.1556236863	0.2507227505
1530	0.1556061512	0.2506930456
1535	0.1555787826	0.2506602371
1540	0.1555431347	0.2505911634
1545	0.1555062078	0.25055347
1550	0.1554802971	0.250516718
1555	0.1554363561	0.2504557181
1560	0.155393144	0.2503994681
1565	0.1553543742	0.2503554149
1570	0.155317296	0.2503075902
1575	0.1552909864	0.2502742641
1580	0.1552745102	0.2502466492
1585	0.1552491084	0.2502117622
1590	0.1552087844	0.2501597456
1595	0.1551578156	0.2501170248
1600	0.1551427423	0.2500985487
1605	0.1551027072	0.2500571511
1610	0.1550725605	0.25001257
1615	0.1550328417	0.2499575958
1620	0.1549981703	0.2499203022
1625	0.1549635539	0.2498820811
1630	0.1549376019	0.2498406064
1635	0.154896164	0.2498109342
1640	0.1548664574	0.2497793863
1645	0.1548506551	0.249759192
1650	0.1548156949	0.249719652
1655	0.1547953679	0.2496807943
1660	0.1547619205	0.2496404156
1665	0.1547269465	0.2495945615
1670	0.1546892356	0.2495522124
1675	0.1546449508	0.2494962135
1680	0.154614199	0.2494625309
1685	0.1545867067	0.2494259903
1690	0.1545623775	0.249395221
1695	0.1545237177	0.2493598288
1700	0.1544816472	0.2493169295
1705	0.15442123	0.2492566016
1710	0.1543704675	0.2491993635
1715	0.1543305012	0.2491454518
1720	0.1542975764	0.2490925086
1725	0.1542663295	0.2490539534
1730	0.1542294576	0.2490115123
1735	0.1541943185	0.2489714255
1740	0.1541634567	0.2489378929
1745	0.1541272037	0.2488931942
1750	0.1540918996	0.2488590155
1755	0.1540430901	0.2488015615
1760	0.1540216078	0.2487840518
1765	0.1539817652	0.2487425738
1770	0.1539477127	0.2487160607
1775	0.15392436	0.2486759262
1780	0.1538961113	0.2486263818
1785	0.1538512763	0.2485802162
1790	0.1538333424	0.2485545572
1795	0.1537891951	0.2485105643
1800	0.1537412107	0.2484557421
1805	0.1537114216	0.2484017106
1810	0.1536723905	0.2483475151
1815	0.153636495	0.2483046764
1820	0.1536007646	0.2482655141
1825	0.1535703704	0.2482260687
1830	0.1535505385	0.2481935436
1835	0.1535350663	0.2481747857
1840	0.1535012063	0.2481341203
1845	0.1534787201	0.2481099119
1850	0.1534480508	0.2480765955
1855	0.1534103399	0.2480309652
1860	0.1533707037	0.2479838015
1865	0.1533415059	0.2479435069
1870	0.1533176307	0.2478948285
1875	0.1532948419	0.2478653256
1880	0.1532506808	0.2478295207
1885	0.153238028	0.247812761
1890	0.1531988318	0.247763599
1895	0.1531839511	0.2477409365
1900	0.1531566375	0.247701116
1905	0.1531253081	0.2476628996
1910	0.1530976094	0.247623608
1915	0.1530593897	0.2475853796
1920	0.1530426523	0.2475526593
1925	0.1530129319	0.2475152811
1930	0.1529764038	0.247479759
1935	0.1529490903	0.2474357001
1940	0.1529078312	0.2473848231
1945	0.1528941606	0.2473578587
1950	0.1528724446	0.2473341025
1955	0.1528409088	0.2472879043
1960	0.1527903251	0.2472422119
1965	0.152768334	0.2472057743
1970	0.1527382699	0.2471682602
1975	0.1526949753	0.2471148516
1980	0.1526666853	0.2470796198
1985	0.1526457669	0.2470444248
1990	0.1526020459	0.2470051741
1995	0.1525819115	0.2469854489
2000	0.152549248	0.2469461471
2005	0.1525131463	0.2469031488
2010	0.1524663997	0.2468638895
2015	0.152430463	0.2468098578
2020	0.1524065464	0.2467745964
2025	0.1523645446	0.2467483735
2030	0.1523430623	0.2467204197
2035	0.1523173717	0.2466952921
2040	0.1522805135	0.2466533513
2045	0.1522666092	0.2466383936
2050	0.1522528561	0.2466232119
2055	0.1522291596	0.2465994965
2060	0.1521939656	0.2465573163
2065	0.152159528	0.2465279043
2070	0.1521334797	0.2464792812
2075	0.1521043507	0.2464431354
2080	0.152090914	0.2464202678
2085	0.1520652921	0.2463875322
2090	0.1520453502	0.2463641291
2095	0.1520071992	0.2463180839
2100	0.1519889489	0.2462963215
2105	0.151965335	0.2462613775
2110	0.151938654	0.2462393447
2115	0.1518991278	0.246196572
2120	0.1518476914	0.2461500904
2125	0.151828836	0.2461265809
2130	0.1517919778	0.2460873794
2135	0.1517615561	0.2460629836
2140	0.1517466478	0.2460427078
2145	0.1517179039	0.2460167702
2150	0.1516950739	0.2459869722
2155	0.1516707172	0.2459395003
2160	0.1516403642	0.2459045895
2165	0.1516184694	0.2458830561
2170	0.1515754499	0.2458346831
2175	0.1515495254	0.2457894759
2180	0.1514940456	0.2457416301
2185	0.1514508473	0.2456898706
2190	0.1514367367	0.2456749242
2195	0.1513904714	0.2456249004
2200	0.1513783412	0.2456071363
2205	0.1513451414	0.2455570987
2210	0.1513048312	0.2455102579
2215	0.1512788517	0.2454877936
2220	0.1512539724	0.2454656493
2225	0.1512275666	0.2454429148
2230	0.1511803524	0.2453924654
2235	0.1511440031	0.245343449
2240	0.1511133888	0.2453145223
2245	0.1511028127	0.2452888862
2250	0.1510754166	0.2452610464
2255	0.1510376233	0.2452208233
2260	0.1510111624	0.2451870862
2265	0.1509768623	0.2451364018
2270	0.150943855	0.245111757
2275	0.1509139421	0.245088176
2280	0.1508941515	0.2450686192
2285	0.1508714452	0.2450328266
2290	0.1508628908	0.2450188505
2295	0.1508332118	0.2449898714
2300	0.1508011809	0.2449450417
2305	0.1507852961	0.2449221044
2310	0.1507548744	0.244873696
2315	0.1507345612	0.2448531532
2320	0.1506907302	0.2448076103
2325	0.1506612574	0.2447656551
2330	0.150641288	0.244743291
2335	0.1506115264	0.244706945
2340	0.1505838553	0.2446758773
2345	0.1505487575	0.2446499775
2350	0.150531745	0.2446250588
2355	0.1504880516	0.2445715869
2360	0.1504619345	0.2445469133
2365	0.1504226971	0.2445083023
2370	0.1503926192	0.244473384
2375	0.150377986	0.2444588274
2380	0.1503400138	0.2444143786
2385	0.1503208145	0.2443789123
2390	0.1503090969	0.2443649128
2395	0.1502897052	0.2443428075
2400	0.1502701896	0.2443181249
2405	0.1502347067	0.2442885842
2410	0.1501971059	0.2442579559
2415	0.1501772465	0.244229323
2420	0.1501451469	0.2441913376
2425	0.1501189748	0.2441660623
2430	0.1500817454	0.2441312781
2435	0.1500632613	0.2441099827
2440	0.1500426867	0.2440789658
2445	0.1500289612	0.244061216
2450	0.1500081803	0.2440425631
2455	0.1499990483	0.2440297984
2460	0.1499737152	0.2440013923
2465	0.1499611999	0.243985356
2470	0.149935853	0.2439508702
2475	0.1499104099	0.2439276139
2480	0.1498776777	0.2438945438
2485	0.149839733	0.2438511766
2490	0.1498081285	0.2438284184
2495	0.1497712841	0.2437955746
2500	0.1497443006	0.24376133
2505	0.1497340959	0.2437495238
2510	0.1497135626	0.2437210568
2515	0.1496855889	0.2436937434
2520	0.1496536818	0.243668219
2525	0.1496349639	0.2436488446
2530	0.1496108548	0.2436237248
2535	0.1495468482	0.2435791942
2540	0.1495333289	0.2435642312
2545	0.1495233717	0.2435511026
2550	0.1495086009	0.2435292764
2555	0.1494728018	0.2434746883
2560	0.1494548678	0.243452714
2565	0.1494225481	0.2434174748
2570	0.149400612	0.243393108
2575	0.1493844384	0.2433690072
2580	0.1493580051	0.243348945
2585	0.1493410888	0.2433232289
2590	0.1493199917	0.2432982309
2595	0.1492947136	0.2432705874
2600	0.1492756656	0.2432513934
2605	0.1492533719	0.2432253702
2610	0.1492377622	0.243204363
2615	0.1492178478	0.2431751252
2620	0.1492044523	0.2431600243
2625	0.1491793255	0.2431273165
2630	0.1491594111	0.2431011951
2635	0.1491392354	0.2430689038
2640	0.1491245609	0.2430458601
2645	0.1490997504	0.2430138585
2650	0.1490692186	0.2429810461
2655	0.1490519861	0.2429536778
2660	0.1490353586	0.2429407426
2665	0.1490022688	0.2429070994
2670	0.1489813504	0.2428837148
2675	0.1489522627	0.2428435792
2680	0.1489248667	0.2428195089
2685	0.1489082117	0.2428028281
2690	0.1488936473	0.2427833564
2695	0.1488631568	0.2427522408
2700	0.1488208799	0.2427004812
2705	0.1487939789	0.2426698509
2710	0.1487664041	0.2426404354
2715	0.1487521284	0.2426190233
2720	0.1487129597	0.2425916567
2725	0.1486949983	0.242563635
2730	0.148667836	0.2425361771
2735	0.1486514149	0.2425160743
2740	0.1486288186	0.2424863281
2745	0.1486139928	0.2424751263
2750	0.1486008724	0.2424611871
2755	0.1485880271	0.2424482824
2760	0.1485708495	0.2424321008
2765	0.1485485421	0.2424020891
2770	0.1485318184	0.2423848122
2775	0.1485082319	0.2423627391
2780	0.1484873273	0.2423391034
2785	0.1484682381	0.2423148552
2790	0.1484576482	0.2423050219
2795	0.1484435788	0.242293088
2800	0.1484136522	0.2422717161
2805	0.1484036813	0.2422635131
2810	0.1483906709	0.242245247
2815	0.1483591627	0.2422047359
2820	0.1483427003	0.2421855994
2825	0.148323446	0.2421646298
2830	0.148304453	0.2421419261
2835	0.1482770295	0.2421170475
2840	0.1482606496	0.2420988272
2845	0.1482143843	0.2420697826
2850	0.1481994485	0.2420490018
2855	0.1481749819	0.2420301513
2860	0.1481622878	0.2420128337
2865	0.1481483147	0.241997305
2870	0.1481384813	0.2419835372
2875	0.1481192545	0.2419582587
2880	0.1480984324	0.2419345408
2885	0.1480839092	0.2419145301
2890	0.1480673093	0.2418948163
2895	0.1480474361	0.2418756268
2900	0.1480107155	0.2418370016
2905	0.1479904435	0.2418173383
2910	0.1479470251	0.2417751485
2915	0.1479259967	0.2417563335
2920	0.1479026578	0.2417348289
2925	0.1478875432	0.2417120564
2930	0.1478592807	0.2416877168
2935	0.1478359143	0.2416664479
2940	0.1478025631	0.2416339648
2945	0.1477716463	0.2415962687
2950	0.1477379238	0.2415684731
2955	0.1477144611	0.2415405035
2960	0.1476952481	0.241522681
2965	0.14766997	0.2414930261
2970	0.1476510183	0.2414774497
2975	0.1476222882	0.241449498
2980	0.1476057296	0.2414274676
2985	0.1475771507	0.2413922888
2990	0.1475585429	0.2413690851
2995	0.1475401825	0.2413496402
2999	0.1475327834	0.241341819
